camera_id, frame_id, timestamp, track_id
1, 612, 2020-06-04 15:09:11.374214, 4 
1, 612, 2020-06-04 15:09:11.374214, 5 
1, 612, 2020-06-04 15:09:11.374214, 15 
1, 612, 2020-06-04 15:09:11.374214, 20 
1, 612, 2020-06-04 15:09:11.374214, 26 
1, 612, 2020-06-04 15:09:11.374214, 27 
1, 612, 2020-06-04 15:09:11.374214, 29 
1, 612, 2020-06-04 15:09:11.374214, 31 
1, 612, 2020-06-04 15:09:11.374214, 33 
1, 613, 2020-06-04 15:09:11.407581, 1 
1, 613, 2020-06-04 15:09:11.407581, 3 
1, 613, 2020-06-04 15:09:11.407581, 4 
1, 613, 2020-06-04 15:09:11.407581, 5 
1, 613, 2020-06-04 15:09:11.407581, 15 
1, 613, 2020-06-04 15:09:11.407581, 20 
1, 613, 2020-06-04 15:09:11.407581, 26 
1, 613, 2020-06-04 15:09:11.407581, 27 
1, 613, 2020-06-04 15:09:11.407581, 29 
1, 613, 2020-06-04 15:09:11.407581, 31 
1, 613, 2020-06-04 15:09:11.407581, 33 
1, 614, 2020-06-04 15:09:11.440947, 1 
1, 614, 2020-06-04 15:09:11.440947, 3 
1, 614, 2020-06-04 15:09:11.440947, 4 
1, 614, 2020-06-04 15:09:11.440947, 5 
1, 614, 2020-06-04 15:09:11.440947, 15 
1, 614, 2020-06-04 15:09:11.440947, 20 
1, 614, 2020-06-04 15:09:11.440947, 26 
1, 614, 2020-06-04 15:09:11.440947, 27 
1, 614, 2020-06-04 15:09:11.440947, 29 
1, 614, 2020-06-04 15:09:11.440947, 31 
1, 614, 2020-06-04 15:09:11.440947, 33 
1, 615, 2020-06-04 15:09:11.474314, 3 
1, 615, 2020-06-04 15:09:11.474314, 4 
1, 615, 2020-06-04 15:09:11.474314, 5 
1, 615, 2020-06-04 15:09:11.474314, 15 
1, 615, 2020-06-04 15:09:11.474314, 26 
1, 615, 2020-06-04 15:09:11.474314, 27 
1, 615, 2020-06-04 15:09:11.474314, 29 
1, 615, 2020-06-04 15:09:11.474314, 31 
1, 615, 2020-06-04 15:09:11.474314, 33 
1, 616, 2020-06-04 15:09:11.507681, 3 
1, 616, 2020-06-04 15:09:11.507681, 4 
1, 616, 2020-06-04 15:09:11.507681, 5 
1, 616, 2020-06-04 15:09:11.507681, 15 
1, 616, 2020-06-04 15:09:11.507681, 26 
1, 616, 2020-06-04 15:09:11.507681, 27 
1, 616, 2020-06-04 15:09:11.507681, 29 
1, 616, 2020-06-04 15:09:11.507681, 31 
1, 616, 2020-06-04 15:09:11.507681, 33 
1, 616, 2020-06-04 15:09:11.507681, 34 
1, 617, 2020-06-04 15:09:11.541047, 4 
1, 617, 2020-06-04 15:09:11.541047, 5 
1, 617, 2020-06-04 15:09:11.541047, 15 
1, 617, 2020-06-04 15:09:11.541047, 26 
1, 617, 2020-06-04 15:09:11.541047, 27 
1, 617, 2020-06-04 15:09:11.541047, 29 
1, 617, 2020-06-04 15:09:11.541047, 31 
1, 617, 2020-06-04 15:09:11.541047, 33 
1, 617, 2020-06-04 15:09:11.541047, 34 
1, 618, 2020-06-04 15:09:11.574414, 3 
1, 618, 2020-06-04 15:09:11.574414, 4 
1, 618, 2020-06-04 15:09:11.574414, 5 
1, 618, 2020-06-04 15:09:11.574414, 15 
1, 618, 2020-06-04 15:09:11.574414, 20 
1, 618, 2020-06-04 15:09:11.574414, 26 
1, 618, 2020-06-04 15:09:11.574414, 27 
1, 618, 2020-06-04 15:09:11.574414, 29 
1, 618, 2020-06-04 15:09:11.574414, 31 
1, 618, 2020-06-04 15:09:11.574414, 33 
1, 619, 2020-06-04 15:09:11.607781, 3 
1, 619, 2020-06-04 15:09:11.607781, 4 
1, 619, 2020-06-04 15:09:11.607781, 5 
1, 619, 2020-06-04 15:09:11.607781, 15 
1, 619, 2020-06-04 15:09:11.607781, 20 
1, 619, 2020-06-04 15:09:11.607781, 26 
1, 619, 2020-06-04 15:09:11.607781, 27 
1, 619, 2020-06-04 15:09:11.607781, 29 
1, 619, 2020-06-04 15:09:11.607781, 31 
1, 619, 2020-06-04 15:09:11.607781, 33 
1, 620, 2020-06-04 15:09:11.641147, 3 
1, 620, 2020-06-04 15:09:11.641147, 4 
1, 620, 2020-06-04 15:09:11.641147, 5 
1, 620, 2020-06-04 15:09:11.641147, 15 
1, 620, 2020-06-04 15:09:11.641147, 20 
1, 620, 2020-06-04 15:09:11.641147, 26 
1, 620, 2020-06-04 15:09:11.641147, 27 
1, 620, 2020-06-04 15:09:11.641147, 29 
1, 620, 2020-06-04 15:09:11.641147, 31 
1, 620, 2020-06-04 15:09:11.641147, 33 
1, 621, 2020-06-04 15:09:11.674514, 5 
1, 621, 2020-06-04 15:09:11.674514, 15 
1, 621, 2020-06-04 15:09:11.674514, 26 
1, 621, 2020-06-04 15:09:11.674514, 27 
1, 621, 2020-06-04 15:09:11.674514, 29 
1, 621, 2020-06-04 15:09:11.674514, 31 
1, 621, 2020-06-04 15:09:11.674514, 33 
1, 621, 2020-06-04 15:09:11.674514, 34 
1, 622, 2020-06-04 15:09:11.707881, 4 
1, 622, 2020-06-04 15:09:11.707881, 5 
1, 622, 2020-06-04 15:09:11.707881, 15 
1, 622, 2020-06-04 15:09:11.707881, 20 
1, 622, 2020-06-04 15:09:11.707881, 26 
1, 622, 2020-06-04 15:09:11.707881, 27 
1, 622, 2020-06-04 15:09:11.707881, 29 
1, 622, 2020-06-04 15:09:11.707881, 31 
1, 622, 2020-06-04 15:09:11.707881, 33 
1, 622, 2020-06-04 15:09:11.707881, 34 
1, 623, 2020-06-04 15:09:11.741247, 4 
1, 623, 2020-06-04 15:09:11.741247, 5 
1, 623, 2020-06-04 15:09:11.741247, 15 
1, 623, 2020-06-04 15:09:11.741247, 20 
1, 623, 2020-06-04 15:09:11.741247, 26 
1, 623, 2020-06-04 15:09:11.741247, 27 
1, 623, 2020-06-04 15:09:11.741247, 29 
1, 623, 2020-06-04 15:09:11.741247, 31 
1, 623, 2020-06-04 15:09:11.741247, 34 
1, 624, 2020-06-04 15:09:11.774614, 4 
1, 624, 2020-06-04 15:09:11.774614, 5 
1, 624, 2020-06-04 15:09:11.774614, 15 
1, 624, 2020-06-04 15:09:11.774614, 26 
1, 624, 2020-06-04 15:09:11.774614, 27 
1, 624, 2020-06-04 15:09:11.774614, 29 
1, 624, 2020-06-04 15:09:11.774614, 31 
1, 624, 2020-06-04 15:09:11.774614, 34 
1, 625, 2020-06-04 15:09:11.807981, 4 
1, 625, 2020-06-04 15:09:11.807981, 5 
1, 625, 2020-06-04 15:09:11.807981, 15 
1, 625, 2020-06-04 15:09:11.807981, 26 
1, 625, 2020-06-04 15:09:11.807981, 27 
1, 625, 2020-06-04 15:09:11.807981, 29 
1, 625, 2020-06-04 15:09:11.807981, 31 
1, 625, 2020-06-04 15:09:11.807981, 34 
1, 626, 2020-06-04 15:09:11.841347, 1 
1, 626, 2020-06-04 15:09:11.841347, 4 
1, 626, 2020-06-04 15:09:11.841347, 5 
1, 626, 2020-06-04 15:09:11.841347, 15 
1, 626, 2020-06-04 15:09:11.841347, 20 
1, 626, 2020-06-04 15:09:11.841347, 26 
1, 626, 2020-06-04 15:09:11.841347, 27 
1, 626, 2020-06-04 15:09:11.841347, 29 
1, 626, 2020-06-04 15:09:11.841347, 31 
1, 626, 2020-06-04 15:09:11.841347, 34 
1, 627, 2020-06-04 15:09:11.874714, 1 
1, 627, 2020-06-04 15:09:11.874714, 4 
1, 627, 2020-06-04 15:09:11.874714, 5 
1, 627, 2020-06-04 15:09:11.874714, 15 
1, 627, 2020-06-04 15:09:11.874714, 20 
1, 627, 2020-06-04 15:09:11.874714, 26 
1, 627, 2020-06-04 15:09:11.874714, 27 
1, 627, 2020-06-04 15:09:11.874714, 29 
1, 627, 2020-06-04 15:09:11.874714, 31 
1, 627, 2020-06-04 15:09:11.874714, 34 
1, 628, 2020-06-04 15:09:11.908081, 1 
1, 628, 2020-06-04 15:09:11.908081, 4 
1, 628, 2020-06-04 15:09:11.908081, 5 
1, 628, 2020-06-04 15:09:11.908081, 15 
1, 628, 2020-06-04 15:09:11.908081, 20 
1, 628, 2020-06-04 15:09:11.908081, 26 
1, 628, 2020-06-04 15:09:11.908081, 27 
1, 628, 2020-06-04 15:09:11.908081, 29 
1, 628, 2020-06-04 15:09:11.908081, 31 
1, 628, 2020-06-04 15:09:11.908081, 34 
1, 629, 2020-06-04 15:09:11.941447, 1 
1, 629, 2020-06-04 15:09:11.941447, 3 
1, 629, 2020-06-04 15:09:11.941447, 4 
1, 629, 2020-06-04 15:09:11.941447, 5 
1, 629, 2020-06-04 15:09:11.941447, 15 
1, 629, 2020-06-04 15:09:11.941447, 20 
1, 629, 2020-06-04 15:09:11.941447, 26 
1, 629, 2020-06-04 15:09:11.941447, 27 
1, 629, 2020-06-04 15:09:11.941447, 29 
1, 629, 2020-06-04 15:09:11.941447, 31 
1, 629, 2020-06-04 15:09:11.941447, 34 
1, 630, 2020-06-04 15:09:11.974814, 3 
1, 630, 2020-06-04 15:09:11.974814, 5 
1, 630, 2020-06-04 15:09:11.974814, 15 
1, 630, 2020-06-04 15:09:11.974814, 20 
1, 630, 2020-06-04 15:09:11.974814, 26 
1, 630, 2020-06-04 15:09:11.974814, 27 
1, 630, 2020-06-04 15:09:11.974814, 29 
1, 630, 2020-06-04 15:09:11.974814, 34 
1, 631, 2020-06-04 15:09:12.008181, 3 
1, 631, 2020-06-04 15:09:12.008181, 5 
1, 631, 2020-06-04 15:09:12.008181, 15 
1, 631, 2020-06-04 15:09:12.008181, 20 
1, 631, 2020-06-04 15:09:12.008181, 26 
1, 631, 2020-06-04 15:09:12.008181, 27 
1, 631, 2020-06-04 15:09:12.008181, 29 
1, 631, 2020-06-04 15:09:12.008181, 34 
1, 632, 2020-06-04 15:09:12.041547, 3 
1, 632, 2020-06-04 15:09:12.041547, 5 
1, 632, 2020-06-04 15:09:12.041547, 15 
1, 632, 2020-06-04 15:09:12.041547, 20 
1, 632, 2020-06-04 15:09:12.041547, 26 
1, 632, 2020-06-04 15:09:12.041547, 27 
1, 632, 2020-06-04 15:09:12.041547, 29 
1, 632, 2020-06-04 15:09:12.041547, 31 
1, 632, 2020-06-04 15:09:12.041547, 34 
1, 633, 2020-06-04 15:09:12.074914, 3 
1, 633, 2020-06-04 15:09:12.074914, 5 
1, 633, 2020-06-04 15:09:12.074914, 15 
1, 633, 2020-06-04 15:09:12.074914, 20 
1, 633, 2020-06-04 15:09:12.074914, 26 
1, 633, 2020-06-04 15:09:12.074914, 27 
1, 633, 2020-06-04 15:09:12.074914, 29 
1, 633, 2020-06-04 15:09:12.074914, 31 
1, 633, 2020-06-04 15:09:12.074914, 34 
1, 634, 2020-06-04 15:09:12.108281, 1 
1, 634, 2020-06-04 15:09:12.108281, 3 
1, 634, 2020-06-04 15:09:12.108281, 5 
1, 634, 2020-06-04 15:09:12.108281, 15 
1, 634, 2020-06-04 15:09:12.108281, 20 
1, 634, 2020-06-04 15:09:12.108281, 26 
1, 634, 2020-06-04 15:09:12.108281, 27 
1, 634, 2020-06-04 15:09:12.108281, 29 
1, 634, 2020-06-04 15:09:12.108281, 31 
1, 634, 2020-06-04 15:09:12.108281, 33 
1, 634, 2020-06-04 15:09:12.108281, 34 
1, 635, 2020-06-04 15:09:12.141647, 1 
1, 635, 2020-06-04 15:09:12.141647, 3 
1, 635, 2020-06-04 15:09:12.141647, 5 
1, 635, 2020-06-04 15:09:12.141647, 15 
1, 635, 2020-06-04 15:09:12.141647, 20 
1, 635, 2020-06-04 15:09:12.141647, 26 
1, 635, 2020-06-04 15:09:12.141647, 27 
1, 635, 2020-06-04 15:09:12.141647, 29 
1, 635, 2020-06-04 15:09:12.141647, 33 
1, 635, 2020-06-04 15:09:12.141647, 34 
1, 636, 2020-06-04 15:09:12.175014, 1 
1, 636, 2020-06-04 15:09:12.175014, 3 
1, 636, 2020-06-04 15:09:12.175014, 5 
1, 636, 2020-06-04 15:09:12.175014, 15 
1, 636, 2020-06-04 15:09:12.175014, 20 
1, 636, 2020-06-04 15:09:12.175014, 26 
1, 636, 2020-06-04 15:09:12.175014, 27 
1, 636, 2020-06-04 15:09:12.175014, 29 
1, 636, 2020-06-04 15:09:12.175014, 33 
1, 636, 2020-06-04 15:09:12.175014, 34 
1, 637, 2020-06-04 15:09:12.208381, 1 
1, 637, 2020-06-04 15:09:12.208381, 3 
1, 637, 2020-06-04 15:09:12.208381, 5 
1, 637, 2020-06-04 15:09:12.208381, 15 
1, 637, 2020-06-04 15:09:12.208381, 20 
1, 637, 2020-06-04 15:09:12.208381, 26 
1, 637, 2020-06-04 15:09:12.208381, 27 
1, 637, 2020-06-04 15:09:12.208381, 29 
1, 637, 2020-06-04 15:09:12.208381, 33 
1, 637, 2020-06-04 15:09:12.208381, 34 
1, 637, 2020-06-04 15:09:12.208381, 40 
1, 637, 2020-06-04 15:09:12.208381, 41 
1, 638, 2020-06-04 15:09:12.241747, 1 
1, 638, 2020-06-04 15:09:12.241747, 3 
1, 638, 2020-06-04 15:09:12.241747, 5 
1, 638, 2020-06-04 15:09:12.241747, 15 
1, 638, 2020-06-04 15:09:12.241747, 20 
1, 638, 2020-06-04 15:09:12.241747, 26 
1, 638, 2020-06-04 15:09:12.241747, 27 
1, 638, 2020-06-04 15:09:12.241747, 29 
1, 638, 2020-06-04 15:09:12.241747, 33 
1, 638, 2020-06-04 15:09:12.241747, 34 
1, 638, 2020-06-04 15:09:12.241747, 40 
1, 638, 2020-06-04 15:09:12.241747, 41 
1, 639, 2020-06-04 15:09:12.275114, 1 
1, 639, 2020-06-04 15:09:12.275114, 5 
1, 639, 2020-06-04 15:09:12.275114, 15 
1, 639, 2020-06-04 15:09:12.275114, 20 
1, 639, 2020-06-04 15:09:12.275114, 26 
1, 639, 2020-06-04 15:09:12.275114, 27 
1, 639, 2020-06-04 15:09:12.275114, 29 
1, 639, 2020-06-04 15:09:12.275114, 41 
1, 640, 2020-06-04 15:09:12.308481, 1 
1, 640, 2020-06-04 15:09:12.308481, 3 
1, 640, 2020-06-04 15:09:12.308481, 5 
1, 640, 2020-06-04 15:09:12.308481, 15 
1, 640, 2020-06-04 15:09:12.308481, 20 
1, 640, 2020-06-04 15:09:12.308481, 26 
1, 640, 2020-06-04 15:09:12.308481, 27 
1, 640, 2020-06-04 15:09:12.308481, 29 
1, 640, 2020-06-04 15:09:12.308481, 41 
1, 641, 2020-06-04 15:09:12.341847, 1 
1, 641, 2020-06-04 15:09:12.341847, 3 
1, 641, 2020-06-04 15:09:12.341847, 5 
1, 641, 2020-06-04 15:09:12.341847, 15 
1, 641, 2020-06-04 15:09:12.341847, 20 
1, 641, 2020-06-04 15:09:12.341847, 26 
1, 641, 2020-06-04 15:09:12.341847, 27 
1, 641, 2020-06-04 15:09:12.341847, 29 
1, 641, 2020-06-04 15:09:12.341847, 33 
1, 641, 2020-06-04 15:09:12.341847, 41 
1, 642, 2020-06-04 15:09:12.375214, 1 
1, 642, 2020-06-04 15:09:12.375214, 5 
1, 642, 2020-06-04 15:09:12.375214, 15 
1, 642, 2020-06-04 15:09:12.375214, 26 
1, 642, 2020-06-04 15:09:12.375214, 27 
1, 642, 2020-06-04 15:09:12.375214, 29 
1, 642, 2020-06-04 15:09:12.375214, 33 
1, 642, 2020-06-04 15:09:12.375214, 41 
1, 643, 2020-06-04 15:09:12.408581, 1 
1, 643, 2020-06-04 15:09:12.408581, 5 
1, 643, 2020-06-04 15:09:12.408581, 15 
1, 643, 2020-06-04 15:09:12.408581, 26 
1, 643, 2020-06-04 15:09:12.408581, 27 
1, 643, 2020-06-04 15:09:12.408581, 29 
1, 643, 2020-06-04 15:09:12.408581, 33 
1, 643, 2020-06-04 15:09:12.408581, 41 
1, 644, 2020-06-04 15:09:12.441947, 1 
1, 644, 2020-06-04 15:09:12.441947, 3 
1, 644, 2020-06-04 15:09:12.441947, 5 
1, 644, 2020-06-04 15:09:12.441947, 15 
1, 644, 2020-06-04 15:09:12.441947, 26 
1, 644, 2020-06-04 15:09:12.441947, 27 
1, 644, 2020-06-04 15:09:12.441947, 29 
1, 644, 2020-06-04 15:09:12.441947, 33 
1, 644, 2020-06-04 15:09:12.441947, 41 
1, 645, 2020-06-04 15:09:12.475314, 1 
1, 645, 2020-06-04 15:09:12.475314, 3 
1, 645, 2020-06-04 15:09:12.475314, 5 
1, 645, 2020-06-04 15:09:12.475314, 15 
1, 645, 2020-06-04 15:09:12.475314, 26 
1, 645, 2020-06-04 15:09:12.475314, 27 
1, 645, 2020-06-04 15:09:12.475314, 29 
1, 645, 2020-06-04 15:09:12.475314, 33 
1, 645, 2020-06-04 15:09:12.475314, 41 
1, 646, 2020-06-04 15:09:12.508681, 1 
1, 646, 2020-06-04 15:09:12.508681, 3 
1, 646, 2020-06-04 15:09:12.508681, 5 
1, 646, 2020-06-04 15:09:12.508681, 15 
1, 646, 2020-06-04 15:09:12.508681, 26 
1, 646, 2020-06-04 15:09:12.508681, 27 
1, 646, 2020-06-04 15:09:12.508681, 29 
1, 646, 2020-06-04 15:09:12.508681, 31 
1, 646, 2020-06-04 15:09:12.508681, 33 
1, 646, 2020-06-04 15:09:12.508681, 41 
1, 647, 2020-06-04 15:09:12.542047, 1 
1, 647, 2020-06-04 15:09:12.542047, 5 
1, 647, 2020-06-04 15:09:12.542047, 15 
1, 647, 2020-06-04 15:09:12.542047, 26 
1, 647, 2020-06-04 15:09:12.542047, 27 
1, 647, 2020-06-04 15:09:12.542047, 29 
1, 647, 2020-06-04 15:09:12.542047, 31 
1, 647, 2020-06-04 15:09:12.542047, 33 
1, 647, 2020-06-04 15:09:12.542047, 41 
1, 648, 2020-06-04 15:09:12.575414, 1 
1, 648, 2020-06-04 15:09:12.575414, 5 
1, 648, 2020-06-04 15:09:12.575414, 15 
1, 648, 2020-06-04 15:09:12.575414, 26 
1, 648, 2020-06-04 15:09:12.575414, 27 
1, 648, 2020-06-04 15:09:12.575414, 29 
1, 648, 2020-06-04 15:09:12.575414, 31 
1, 648, 2020-06-04 15:09:12.575414, 33 
1, 648, 2020-06-04 15:09:12.575414, 41 
1, 649, 2020-06-04 15:09:12.608781, 1 
1, 649, 2020-06-04 15:09:12.608781, 5 
1, 649, 2020-06-04 15:09:12.608781, 15 
1, 649, 2020-06-04 15:09:12.608781, 26 
1, 649, 2020-06-04 15:09:12.608781, 27 
1, 649, 2020-06-04 15:09:12.608781, 29 
1, 649, 2020-06-04 15:09:12.608781, 31 
1, 649, 2020-06-04 15:09:12.608781, 33 
1, 649, 2020-06-04 15:09:12.608781, 41 
1, 650, 2020-06-04 15:09:12.642147, 1 
1, 650, 2020-06-04 15:09:12.642147, 5 
1, 650, 2020-06-04 15:09:12.642147, 15 
1, 650, 2020-06-04 15:09:12.642147, 26 
1, 650, 2020-06-04 15:09:12.642147, 27 
1, 650, 2020-06-04 15:09:12.642147, 29 
1, 650, 2020-06-04 15:09:12.642147, 31 
1, 650, 2020-06-04 15:09:12.642147, 33 
1, 650, 2020-06-04 15:09:12.642147, 34 
1, 650, 2020-06-04 15:09:12.642147, 41 
1, 651, 2020-06-04 15:09:12.675514, 1 
1, 651, 2020-06-04 15:09:12.675514, 5 
1, 651, 2020-06-04 15:09:12.675514, 15 
1, 651, 2020-06-04 15:09:12.675514, 26 
1, 651, 2020-06-04 15:09:12.675514, 27 
1, 651, 2020-06-04 15:09:12.675514, 29 
1, 651, 2020-06-04 15:09:12.675514, 31 
1, 651, 2020-06-04 15:09:12.675514, 33 
1, 651, 2020-06-04 15:09:12.675514, 34 
1, 651, 2020-06-04 15:09:12.675514, 41 
1, 652, 2020-06-04 15:09:12.708881, 1 
1, 652, 2020-06-04 15:09:12.708881, 5 
1, 652, 2020-06-04 15:09:12.708881, 15 
1, 652, 2020-06-04 15:09:12.708881, 26 
1, 652, 2020-06-04 15:09:12.708881, 27 
1, 652, 2020-06-04 15:09:12.708881, 29 
1, 652, 2020-06-04 15:09:12.708881, 31 
1, 652, 2020-06-04 15:09:12.708881, 33 
1, 652, 2020-06-04 15:09:12.708881, 34 
1, 652, 2020-06-04 15:09:12.708881, 41 
1, 653, 2020-06-04 15:09:12.742247, 1 
1, 653, 2020-06-04 15:09:12.742247, 5 
1, 653, 2020-06-04 15:09:12.742247, 15 
1, 653, 2020-06-04 15:09:12.742247, 26 
1, 653, 2020-06-04 15:09:12.742247, 27 
1, 653, 2020-06-04 15:09:12.742247, 29 
1, 653, 2020-06-04 15:09:12.742247, 31 
1, 653, 2020-06-04 15:09:12.742247, 33 
1, 653, 2020-06-04 15:09:12.742247, 34 
1, 653, 2020-06-04 15:09:12.742247, 41 
1, 654, 2020-06-04 15:09:12.775614, 1 
1, 654, 2020-06-04 15:09:12.775614, 15 
1, 654, 2020-06-04 15:09:12.775614, 26 
1, 654, 2020-06-04 15:09:12.775614, 27 
1, 654, 2020-06-04 15:09:12.775614, 29 
1, 654, 2020-06-04 15:09:12.775614, 31 
1, 654, 2020-06-04 15:09:12.775614, 33 
1, 654, 2020-06-04 15:09:12.775614, 34 
1, 655, 2020-06-04 15:09:12.808981, 1 
1, 655, 2020-06-04 15:09:12.808981, 15 
1, 655, 2020-06-04 15:09:12.808981, 26 
1, 655, 2020-06-04 15:09:12.808981, 27 
1, 655, 2020-06-04 15:09:12.808981, 29 
1, 655, 2020-06-04 15:09:12.808981, 31 
1, 655, 2020-06-04 15:09:12.808981, 33 
1, 655, 2020-06-04 15:09:12.808981, 34 
1, 656, 2020-06-04 15:09:12.842347, 1 
1, 656, 2020-06-04 15:09:12.842347, 15 
1, 656, 2020-06-04 15:09:12.842347, 26 
1, 656, 2020-06-04 15:09:12.842347, 27 
1, 656, 2020-06-04 15:09:12.842347, 29 
1, 656, 2020-06-04 15:09:12.842347, 31 
1, 656, 2020-06-04 15:09:12.842347, 33 
1, 656, 2020-06-04 15:09:12.842347, 34 
1, 657, 2020-06-04 15:09:12.875714, 1 
1, 657, 2020-06-04 15:09:12.875714, 15 
1, 657, 2020-06-04 15:09:12.875714, 26 
1, 657, 2020-06-04 15:09:12.875714, 27 
1, 657, 2020-06-04 15:09:12.875714, 29 
1, 657, 2020-06-04 15:09:12.875714, 31 
1, 657, 2020-06-04 15:09:12.875714, 33 
1, 657, 2020-06-04 15:09:12.875714, 34 
1, 658, 2020-06-04 15:09:12.909081, 1 
1, 658, 2020-06-04 15:09:12.909081, 5 
1, 658, 2020-06-04 15:09:12.909081, 15 
1, 658, 2020-06-04 15:09:12.909081, 20 
1, 658, 2020-06-04 15:09:12.909081, 26 
1, 658, 2020-06-04 15:09:12.909081, 27 
1, 658, 2020-06-04 15:09:12.909081, 29 
1, 658, 2020-06-04 15:09:12.909081, 31 
1, 658, 2020-06-04 15:09:12.909081, 33 
1, 658, 2020-06-04 15:09:12.909081, 34 
1, 658, 2020-06-04 15:09:12.909081, 41 
1, 659, 2020-06-04 15:09:12.942447, 1 
1, 659, 2020-06-04 15:09:12.942447, 5 
1, 659, 2020-06-04 15:09:12.942447, 15 
1, 659, 2020-06-04 15:09:12.942447, 20 
1, 659, 2020-06-04 15:09:12.942447, 26 
1, 659, 2020-06-04 15:09:12.942447, 27 
1, 659, 2020-06-04 15:09:12.942447, 29 
1, 659, 2020-06-04 15:09:12.942447, 31 
1, 659, 2020-06-04 15:09:12.942447, 33 
1, 659, 2020-06-04 15:09:12.942447, 34 
1, 659, 2020-06-04 15:09:12.942447, 41 
1, 660, 2020-06-04 15:09:12.975814, 1 
1, 660, 2020-06-04 15:09:12.975814, 5 
1, 660, 2020-06-04 15:09:12.975814, 15 
1, 660, 2020-06-04 15:09:12.975814, 20 
1, 660, 2020-06-04 15:09:12.975814, 26 
1, 660, 2020-06-04 15:09:12.975814, 27 
1, 660, 2020-06-04 15:09:12.975814, 29 
1, 660, 2020-06-04 15:09:12.975814, 31 
1, 660, 2020-06-04 15:09:12.975814, 33 
1, 660, 2020-06-04 15:09:12.975814, 34 
1, 660, 2020-06-04 15:09:12.975814, 41 
1, 661, 2020-06-04 15:09:13.009181, 1 
1, 661, 2020-06-04 15:09:13.009181, 5 
1, 661, 2020-06-04 15:09:13.009181, 15 
1, 661, 2020-06-04 15:09:13.009181, 20 
1, 661, 2020-06-04 15:09:13.009181, 26 
1, 661, 2020-06-04 15:09:13.009181, 27 
1, 661, 2020-06-04 15:09:13.009181, 29 
1, 661, 2020-06-04 15:09:13.009181, 31 
1, 661, 2020-06-04 15:09:13.009181, 33 
1, 661, 2020-06-04 15:09:13.009181, 34 
1, 661, 2020-06-04 15:09:13.009181, 41 
1, 662, 2020-06-04 15:09:13.042547, 1 
1, 662, 2020-06-04 15:09:13.042547, 5 
1, 662, 2020-06-04 15:09:13.042547, 15 
1, 662, 2020-06-04 15:09:13.042547, 20 
1, 662, 2020-06-04 15:09:13.042547, 26 
1, 662, 2020-06-04 15:09:13.042547, 27 
1, 662, 2020-06-04 15:09:13.042547, 29 
1, 662, 2020-06-04 15:09:13.042547, 31 
1, 662, 2020-06-04 15:09:13.042547, 33 
1, 662, 2020-06-04 15:09:13.042547, 34 
1, 662, 2020-06-04 15:09:13.042547, 41 
1, 663, 2020-06-04 15:09:13.075914, 5 
1, 663, 2020-06-04 15:09:13.075914, 15 
1, 663, 2020-06-04 15:09:13.075914, 26 
1, 663, 2020-06-04 15:09:13.075914, 27 
1, 663, 2020-06-04 15:09:13.075914, 29 
1, 663, 2020-06-04 15:09:13.075914, 31 
1, 663, 2020-06-04 15:09:13.075914, 33 
1, 663, 2020-06-04 15:09:13.075914, 34 
1, 663, 2020-06-04 15:09:13.075914, 41 
1, 664, 2020-06-04 15:09:13.109281, 1 
1, 664, 2020-06-04 15:09:13.109281, 5 
1, 664, 2020-06-04 15:09:13.109281, 15 
1, 664, 2020-06-04 15:09:13.109281, 26 
1, 664, 2020-06-04 15:09:13.109281, 27 
1, 664, 2020-06-04 15:09:13.109281, 29 
1, 664, 2020-06-04 15:09:13.109281, 31 
1, 664, 2020-06-04 15:09:13.109281, 33 
1, 664, 2020-06-04 15:09:13.109281, 34 
1, 664, 2020-06-04 15:09:13.109281, 41 
1, 665, 2020-06-04 15:09:13.142647, 1 
1, 665, 2020-06-04 15:09:13.142647, 5 
1, 665, 2020-06-04 15:09:13.142647, 15 
1, 665, 2020-06-04 15:09:13.142647, 26 
1, 665, 2020-06-04 15:09:13.142647, 27 
1, 665, 2020-06-04 15:09:13.142647, 29 
1, 665, 2020-06-04 15:09:13.142647, 31 
1, 665, 2020-06-04 15:09:13.142647, 33 
1, 665, 2020-06-04 15:09:13.142647, 34 
1, 665, 2020-06-04 15:09:13.142647, 40 
1, 665, 2020-06-04 15:09:13.142647, 41 
1, 666, 2020-06-04 15:09:13.176014, 5 
1, 666, 2020-06-04 15:09:13.176014, 15 
1, 666, 2020-06-04 15:09:13.176014, 26 
1, 666, 2020-06-04 15:09:13.176014, 27 
1, 666, 2020-06-04 15:09:13.176014, 29 
1, 666, 2020-06-04 15:09:13.176014, 31 
1, 666, 2020-06-04 15:09:13.176014, 34 
1, 666, 2020-06-04 15:09:13.176014, 40 
1, 666, 2020-06-04 15:09:13.176014, 41 
1, 667, 2020-06-04 15:09:13.209381, 5 
1, 667, 2020-06-04 15:09:13.209381, 15 
1, 667, 2020-06-04 15:09:13.209381, 26 
1, 667, 2020-06-04 15:09:13.209381, 27 
1, 667, 2020-06-04 15:09:13.209381, 29 
1, 667, 2020-06-04 15:09:13.209381, 31 
1, 667, 2020-06-04 15:09:13.209381, 34 
1, 667, 2020-06-04 15:09:13.209381, 40 
1, 667, 2020-06-04 15:09:13.209381, 41 
1, 667, 2020-06-04 15:09:13.209381, 43 
1, 668, 2020-06-04 15:09:13.242747, 1 
